respondent_id,h1n1_vaccine,seasonal_vaccine
26759,0.03203674395102731,0.14214320250548404
26760,0.050635253823961064,0.13333292975233868
26761,0.370421192665049,0.656123252108014
26762,0.2146506415530113,0.6956920319067151
26763,0.7682185569346366,0.8919266554193445
26764,0.8094596713637848,0.8938757830801783
26765,0.1608875846686052,0.5713517656764552
26766,0.13823941926061473,0.1986124817408551
26767,0.7126360140810981,0.6767148005153969
26768,0.10936468168485733,0.4416070105912905
26769,0.08837745953955048,0.24216532107935188
26770,0.12261054481352479,0.47066763167916215
26771,0.06103814529662685,0.256116723636641
26772,0.117353936301501,0.4436800262334405
26773,0.12593395975057498,0.38138664029812325
26774,0.1254810466297728,0.4201786376096108
26775,0.06829957995846136,0.4289267038115893
26776,0.3371868563727746,0.41991356983416384
26777,0.1863211561370194,0.7800470394275556
26778,0.1411165288412586,0.10895694024987294
26779,0.20224192463940713,0.6259754225589387
26780,0.14590908944171566,0.8512723990279761
26781,0.13013795903617673,0.4528077137656384
26782,0.08595862988686509,0.2841056501675755
26783,0.04391957002432425,0.21427750159945955
26784,0.26464834012028393,0.7412866865497443
26785,0.3263203184971947,0.71345879839728
26786,0.06803884758248745,0.25725369210072
26787,0.07263413440187326,0.5714103023842999
26788,0.09112370206395892,0.8099207326457164
26789,0.0634846519117625,0.25898347071393757
26790,0.03344489307109175,0.18154065944682882
26791,0.054656129505271246,0.0912803020627945
26792,0.13503295942306137,0.6227747647828707
26793,0.20010144526493406,0.9158820241549996
26794,0.47316669965075225,0.8122546591269065
26795,0.22338965534870436,0.7943745290971432
26796,0.023759216637169612,0.07217127572242588
26797,0.2809024824021983,0.6817992622353998
26798,0.31877468905091005,0.34288232934570784
26799,0.25731452286246426,0.38108174430137237
26800,0.11604084885524361,0.8947994566641332
26801,0.1753878278636916,0.38762573452755833
26802,0.07639540805955136,0.20007164068079789
26803,0.07518270007303371,0.20852036716976133
26804,0.05364872516230289,0.11489984138855076
26805,0.11427177089027825,0.18824402628338135
26806,0.06919251733079623,0.8977664366394229
26807,0.36823305523803657,0.816752391969744
26808,0.08935677439566182,0.36800485184248616
26809,0.32431730023380184,0.30746866694186353
26810,0.058400460820714574,0.10315920472639686
26811,0.058756462817645544,0.14761753845674552
26812,0.29134421005065314,0.7900766735751332
26813,0.40723478656668344,0.5389228266041927
26814,0.039077412480836286,0.6865941033867781
26815,0.014085766362938729,0.035320437076620526
26816,0.14045240972763037,0.19565775685929723
26817,0.06482795186373054,0.5868546838041321
26818,0.14768253142918877,0.30997943954596285
26819,0.1769856150628642,0.3175383945019887
26820,0.06577423700885217,0.18960485245741457
26821,0.06941323592165545,0.5460279418204865
26822,0.1457302740280216,0.6251296599822664
26823,0.27197613226065576,0.4454594253469902
26824,0.07128046842665653,0.6641661248212113
26825,0.4712259402482388,0.6442206106035769
26826,0.10036389979211476,0.7122670247191789
26827,0.038969228369591276,0.14685410886815875
26828,0.0896834775554077,0.3795012770981767
26829,0.693515815040551,0.911423033922328
26830,0.07881078955117488,0.7421479056796568
26831,0.22160500812904207,0.7666288877061364
26832,0.10622379620950513,0.8067790149702668
26833,0.1380807833652376,0.4869469515816885
26834,0.24569696031641602,0.520609726481702
26835,0.3541508463100373,0.7825122853599149
26836,0.27278528100897725,0.6436097218280072
26837,0.18446980304330882,0.1694290532768023
26838,0.1629978599315557,0.5299288330654461
26839,0.21300431822177973,0.4656411483189759
26840,0.07357185268171829,0.18348415152178815
26841,0.3679276615375185,0.5937612247920027
26842,0.057892642207559734,0.13969851982276524
26843,0.05281111289310469,0.07263347188727115
26844,0.09071787348291885,0.34915807160814766
26845,0.061210286414800974,0.6750862583296443
26846,0.07170889477968923,0.7725393440758482
26847,0.26766947609006303,0.25154375544571855
26848,0.09453373861047673,0.6899984526039608
26849,0.3431732955497182,0.5609810551176888
26850,0.4611494487859571,0.643164147001308
26851,0.028528420609506878,0.07208655426479975
26852,0.044508867362460514,0.10043929897096003
26853,0.26146564268997485,0.4472761156325047
26854,0.04742547042921699,0.11417193150844618
26855,0.40521305002753055,0.7917057870494932
26856,0.09540027447852047,0.14257699364514215
26857,0.3943445165004663,0.3467700205083586
26858,0.21973751616281403,0.5200089403510986
26859,0.02130059802911807,0.09851652270702242
26860,0.1752996314295839,0.2399706113030665
26861,0.05757298008169073,0.13807461343429955
26862,0.05864843774775139,0.2615871961361987
26863,0.12056266810930794,0.37857239581785423
26864,0.2684611462889319,0.40616028885104805
26865,0.051461527011432154,0.0791222713240121
26866,0.09079719855677623,0.6102771952651928
26867,0.12444359773672446,0.23818916116174357
26868,0.5977445039541749,0.8114402543940581
26869,0.059028596987327694,0.26426080062809826
26870,0.6378641248106214,0.8242206844353325
26871,0.025025007016541045,0.06162675863078405
26872,0.1282738625753332,0.3625627981142873
26873,0.16049719652668895,0.6410909666730437
26874,0.07488954938703926,0.19103145652105027
26875,0.4106345474344581,0.7604866283503098
26876,0.0863037421744433,0.1714476070338769
26877,0.12599051129641137,0.20728168004475844
26878,0.13428644284009644,0.3106976414722785
26879,0.018539654861421548,0.05215419321833577
26880,0.10982644529111754,0.20740524010728809
26881,0.025653312168746292,0.0883411579310786
26882,0.030969897512278553,0.06979893866684517
26883,0.11685936721764287,0.275574592946231
26884,0.18165022379403076,0.20709385532196584
26885,0.1698331885749704,0.5306295310784995
26886,0.11484575879311962,0.8267205221554821
26887,0.5978498912586686,0.8733716127886159
26888,0.846893722055013,0.9180456952796853
26889,0.029342438220263726,0.12308907464967334
26890,0.14376230907147056,0.450738505393334
26891,0.6021011789827534,0.8239774063485289
26892,0.16016805746344523,0.5856813624633803
26893,0.048957574902175845,0.12805703585079295
26894,0.20869261755543853,0.35423334217265756
26895,0.08921061056653996,0.8164186888225674
26896,0.039933281629977245,0.06183183385930735
26897,0.10274173889304077,0.478860162047593
26898,0.26780025634374677,0.5282302126611834
26899,0.030984478258590978,0.09063149566972296
26900,0.09761575624608419,0.23371511464096809
26901,0.1079737277061402,0.4761404808356987
26902,0.19979472624978598,0.7676928796881961
26903,0.1566958136282819,0.16333627656939412
26904,0.12010201210486139,0.41882324312310054
26905,0.37967996706860807,0.6979707890259071
26906,0.0402108244147516,0.38541339635063904
26907,0.06642197539557476,0.48221846560619036
26908,0.07771299758930306,0.7036375276263762
26909,0.20326884626544944,0.25057380403413015
26910,0.1397192314144442,0.43167152030565065
26911,0.057381825697763886,0.12553293446127245
26912,0.4877465025622213,0.8301741408476887
26913,0.6402618106953998,0.851918550923532
26914,0.04675007472969957,0.1385487718010595
26915,0.17134082026181435,0.5394042373346669
26916,0.06867824500283452,0.20178210104493402
26917,0.06616251184058444,0.2175497067303397
26918,0.8877253974833791,0.972695695415224
26919,0.136680701375277,0.5025993179155606
26920,0.023994143354876915,0.07866639840181266
26921,0.1797773841813516,0.7383146254330426
26922,0.08580858843556047,0.7356543431650552
26923,0.211568241597508,0.5242794257753016
26924,0.8433246143877433,0.963484493941708
26925,0.2213716445468382,0.7353392099173333
26926,0.40749171143217927,0.5510152684090703
26927,0.4945033571369194,0.6919707851934511
26928,0.12531704276559164,0.5753989778087987
26929,0.1396578089400271,0.30463009166670835
26930,0.5345393423571924,0.7623944290002421
26931,0.12114317492741516,0.3238249884466455
26932,0.16924487096517205,0.8480041366606127
26933,0.04653605956707534,0.4598596768004496
26934,0.37362925792536994,0.6333391106713306
26935,0.13214454687797678,0.42313233323734617
26936,0.24820110965423456,0.32909061056696914
26937,0.16045949044861568,0.79911206192075
26938,0.047422032995526636,0.0701745478122209
26939,0.07171740023512886,0.12381179326271978
26940,0.08744705518694706,0.2180718908133987
26941,0.1079990353998967,0.40958469624755744
26942,0.5007501916311118,0.7017877802419075
26943,0.17573460916733608,0.5903827238498198
26944,0.03460255383272554,0.13203105197203174
26945,0.07108669163406192,0.5171573458246148
26946,0.12742543878680135,0.5930463358705043
26947,0.276008839292481,0.5388917959786291
26948,0.05787256823839148,0.0991439213492027
26949,0.043418014199410056,0.1326855378068565
26950,0.06233453680584147,0.4617270104408928
26951,0.12081906701888176,0.40878129096246396
26952,0.6945420051517718,0.857160948669713
26953,0.45352922013536995,0.8150365326601431
26954,0.029042010075432632,0.1490122864347773
26955,0.09294913665642493,0.6858824093663667
26956,0.15542014189880557,0.23606120395653052
26957,0.10178978698726311,0.9003328908250977
26958,0.24148409967886242,0.6442386810285956
26959,0.0675471177314459,0.25354989792819116
26960,0.04585980726805175,0.11027463410955614
26961,0.2185151394748986,0.46819672604859347
26962,0.16285534574273564,0.7569087592706348
26963,0.1764982345901722,0.44953012051129115
26964,0.07424429444188191,0.23053310306542132
26965,0.5099252684419886,0.8518233545561839
26966,0.0523880014062754,0.10869161526323627
26967,0.19943433838442595,0.471968855946241
26968,0.13911192281901097,0.8262227898930695
26969,0.14941894589573745,0.29588689075532904
26970,0.6067659963772518,0.6404258226439932
26971,0.09198885475126163,0.17934585846663334
26972,0.045792026699649276,0.103136573443031
26973,0.09343252468037623,0.24192174786927384
26974,0.2240392521189087,0.4227869355058398
26975,0.18197728758442228,0.6727673848882045
26976,0.7221505606564024,0.680113481065215
26977,0.1790073945577704,0.44989536086069953
26978,0.081830477315057,0.7111286741376287
26979,0.613939490027604,0.7948235301984251
26980,0.046349870415937564,0.12186569914040987
26981,0.11761477858384335,0.41673787016427555
26982,0.6495298574943598,0.8051324522783513
26983,0.2056997263848759,0.5292722290643013
26984,0.04417219466600626,0.11251886978829848
26985,0.07055931866874707,0.10067758504051452
26986,0.07582138959918523,0.326319518346957
26987,0.06596929024978906,0.20315113760873946
26988,0.027901607490115662,0.11841972139320024
26989,0.3415758707245702,0.7833653512439475
26990,0.04484272682377405,0.17395932017307178
26991,0.19314353368913256,0.4673517744912302
26992,0.34071973700697833,0.529433195508749
26993,0.06352969118243333,0.8478648007952103
26994,0.20631760374626398,0.3988316356697469
26995,0.20645983852665573,0.49456713248585177
26996,0.2935761050651491,0.39638133174733814
26997,0.039285281434316525,0.06600004829035495
26998,0.07458956818943795,0.12046738191263186
26999,0.2603873101033485,0.5074202737735828
27000,0.05300419202494971,0.3584003446943844
27001,0.0797705291229977,0.785764240297581
27002,0.06368838160437408,0.3159094467643544
27003,0.020924589190288743,0.08749341503160903
27004,0.2191255691420736,0.24363982596647002
27005,0.48691981675292845,0.761011693108107
27006,0.7329317165161864,0.8066000635802318
27007,0.028259078618120607,0.1919280841992778
27008,0.1390372042721886,0.15835320710591572
27009,0.0887545860829978,0.3423002682667895
27010,0.03655170938854321,0.17143989901616813
27011,0.0976017645666503,0.25736497460346175
27012,0.304617178196983,0.5173740053269634
27013,0.14315349395424845,0.46712972668329766
27014,0.09036807387591368,0.3499842194408499
27015,0.20693201942211611,0.1566394923851313
27016,0.11477473117094111,0.33267584755226215
27017,0.5686523261772237,0.816682947593802
27018,0.046433991361411735,0.2740247434046895
27019,0.8889456314445247,0.9576741097178838
27020,0.2878857714914702,0.406056537093696
27021,0.28803863835398663,0.5464925263906966
27022,0.08248054122078012,0.255604740944146
27023,0.06683586602268955,0.1984138376839387
27024,0.08355794736670791,0.35801398516234045
27025,0.19849060326579007,0.20715178610071558
27026,0.07588146301158477,0.38787846536703346
27027,0.06333717976042945,0.7364239892799682
27028,0.4952814233165329,0.8784218067391737
27029,0.2278106371608826,0.34062775129533807
27030,0.2650795774124763,0.3587180821884295
27031,0.3659431309633396,0.8325275970993384
27032,0.16914545504422815,0.5842123956346962
27033,0.39901581288065396,0.6242120897144792
27034,0.11714980589794016,0.5060358018342467
27035,0.13951695021525182,0.27440334517214854
27036,0.2013652828796047,0.6920013176015664
27037,0.5887577180062437,0.7236528522900773
27038,0.008686943914766343,0.03354712978771861
27039,0.5244125443711529,0.8616652976768873
27040,0.11130933106169608,0.33664299489407346
27041,0.06910972527871972,0.6975767181864552
27042,0.07830055129920449,0.5561057742013485
27043,0.38913503627241675,0.6350224517925528
27044,0.030469536807232866,0.07899773673251956
27045,0.06642632285476469,0.546756333962145
27046,0.038745957270083516,0.1283168620645861
27047,0.35840250342977853,0.44636047184985456
27048,0.1265049074693393,0.545485475558402
27049,0.3678030007625564,0.7293608326077137
27050,0.10021056030128854,0.6128112751406999
27051,0.1738077610770402,0.27320841588992084
27052,0.08002452213458669,0.17639218158020628
27053,0.7279453345911543,0.8872493730249963
27054,0.05747123742623129,0.04391769562085365
27055,0.11448115432021554,0.8287561049601619
27056,0.1439434880046027,0.1929425264910524
27057,0.029709893314587125,0.09096723920091827
27058,0.844054810882933,0.9025549445038002
27059,0.06535860020449592,0.1764286599312921
27060,0.07852859947397071,0.2862601676376297
27061,0.06416359510847873,0.41862516236061
27062,0.13244321425443462,0.42795388002677903
27063,0.06600538132232767,0.44768640852022495
27064,0.13944098914586336,0.445762572613244
27065,0.15702954941814898,0.48447242215610997
27066,0.09394827750634686,0.5303077492404072
27067,0.6506899286928377,0.8316226990116775
27068,0.5498062132760699,0.805813141574854
27069,0.5996835500987338,0.8641474695630075
27070,0.03121083515295136,0.09396817407806353
27071,0.08044007045837603,0.11765704997768282
27072,0.29227242808252507,0.5320560747198454
27073,0.08255133892561338,0.8719115545031733
27074,0.12243494216433407,0.28309873416168296
27075,0.49100050900134123,0.762147529877899
27076,0.5680888222501008,0.7365026697590328
27077,0.059355869498027944,0.18863692722512407
27078,0.22670562217288595,0.7611238988049414
27079,0.22374522685889967,0.769020108078247
27080,0.11008388234377357,0.25148454502459344
27081,0.15784329690191737,0.7463085964697872
27082,0.20270798956428784,0.37131199769200357
27083,0.11698580800460875,0.28182002933175165
27084,0.6498133683509324,0.7391721619605393
27085,0.03174476633994609,0.08783875492044892
27086,0.06643670953814561,0.1432125384929243
27087,0.08856621932025717,0.20362172632780134
27088,0.3920910389500179,0.6689453113887279
27089,0.12314974990115303,0.17513796428564615
27090,0.34936331220165734,0.7187675908672156
27091,0.4745170895401263,0.5064051283775404
27092,0.11964888185845131,0.24238136389318832
27093,0.1887551821994491,0.2714184668577603
27094,0.054202565711809224,0.15475004519370691
27095,0.14546167052876455,0.5859287909990144
27096,0.1397226476473424,0.23411044925294205
27097,0.440940753060802,0.7032107019229156
27098,0.6471354619432903,0.8521418574989309
27099,0.236388220265775,0.5613112026501852
27100,0.16371754264856142,0.7381799343286961
27101,0.11910223791995046,0.5805391956873028
27102,0.15887234667086214,0.678349652104681
27103,0.05132972006776035,0.12243298039124711
27104,0.3013815785781605,0.5896256558117621
27105,0.15636415571208906,0.4909205099325089
27106,0.5428894759548188,0.7650688625444825
27107,0.48898120171998494,0.7078949260472288
27108,0.2526026642956249,0.32939337339462527
27109,0.07206552037826144,0.12118147492987283
27110,0.056895213344957514,0.28606205419204755
27111,0.12149032407076693,0.4356872919171134
27112,0.3910990372254672,0.6151157641667458
27113,0.07672634423657389,0.13210192574672067
27114,0.06716101421146688,0.20466026674430185
27115,0.5278576167825465,0.7401653344795869
27116,0.0953538820211766,0.8306544842762359
27117,0.02550024254337393,0.11340086387498355
27118,0.08212722279169102,0.4971545932781865
27119,0.09874814149065449,0.24922468057899055
27120,0.2709306952377859,0.8708672678645852
27121,0.08647407801307992,0.6826325922739729
27122,0.0553127240769884,0.3819997865320404
27123,0.0924194780463534,0.19162272402195019
27124,0.056172996284070374,0.15994903750164777
27125,0.02365748177171182,0.04468561451803951
27126,0.18484190913862725,0.18012598288502868
27127,0.0648924373303582,0.09338514364146677
27128,0.257462153227228,0.511890822694304
27129,0.24014423808809568,0.46695801362313766
27130,0.1144306185924246,0.25709023632308986
27131,0.06991513031894236,0.13016743032671657
27132,0.4195120205357623,0.8627522345961676
27133,0.10726811437875716,0.5992666834593057
27134,0.8807371442639516,0.9578347887124166
27135,0.08534462294240074,0.46734456180031125
27136,0.12264414051303783,0.5420545111905166
27137,0.10466229071370599,0.2281560998125918
27138,0.16593783266438436,0.4552944040157816
27139,0.09121851071468143,0.24964738071082074
27140,0.8658984544232085,0.9239278509879459
27141,0.6693935484025664,0.7573965871186374
27142,0.05782955151812323,0.18232912597690684
27143,0.2634844489044458,0.35614406118471126
27144,0.08513885010113162,0.15135085368152423
27145,0.5587650870126255,0.7164107810001937
27146,0.1432598355051856,0.8208402782624489
27147,0.08609499429096866,0.19507400639857558
27148,0.1258901427247865,0.11317414186315748
27149,0.22515428684623648,0.22654843769552857
27150,0.40776747445978034,0.826194782324773
27151,0.2538785113931305,0.7533353919037465
27152,0.044728002612928856,0.16121032285376874
27153,0.28165408375817264,0.7658209252154855
27154,0.6428829134898567,0.83983804952954
27155,0.20940589593503411,0.7059551421505585
27156,0.033740445237629285,0.23853933175198197
27157,0.09700632628047291,0.5234122812592471
27158,0.04998898414135572,0.33407150186187606
27159,0.04350271158339551,0.15371851989134827
27160,0.13519916865063977,0.2931906435022407
27161,0.3661070489025669,0.6309900157760281
27162,0.14599042723286013,0.8429801949724315
27163,0.4185889064535565,0.469901999600345
27164,0.1396908980704156,0.20993180338632175
27165,0.4831240915879767,0.6614557777404031
27166,0.23169474383808614,0.31977698732426973
27167,0.1469312909057237,0.544529225713344
27168,0.18622358547735998,0.6041385508907249
27169,0.41509012270122303,0.6484551367706589
27170,0.5484417064791678,0.871780105361126
27171,0.052268142274727356,0.2002178670474356
27172,0.10551592065780004,0.7934394605204989
27173,0.30202822267143037,0.4728668446762109
27174,0.11879024967210508,0.16906279158135992
27175,0.0614397238636525,0.1537990944835481
27176,0.6781671460128131,0.9015636311082423
27177,0.6925665858655414,0.831851526792912
27178,0.04008598207081264,0.2687312379225645
27179,0.07500090458317665,0.2333940429204743
27180,0.11971511488183564,0.4295115713465072
27181,0.08738785639180761,0.803713339288458
27182,0.47783722571750126,0.7619893419308533
27183,0.04541921104390506,0.6626317393903771
27184,0.14570638225317736,0.46351279917885235
27185,0.40224008728567967,0.7310280711314431
27186,0.28446912374659084,0.7780159936492427
27187,0.1145067908348284,0.30079170216138207
27188,0.11281896991219204,0.4464270791811505
27189,0.16917228318145486,0.6681347098735742
27190,0.33682993082696855,0.7614681512195532
27191,0.2885506630918164,0.888145207591443
27192,0.3414459103796696,0.6857209071740522
27193,0.02352113448416032,0.16149056021942101
27194,0.2097520041114791,0.4770500999754949
27195,0.040216932533607495,0.19343626723072938
27196,0.16378142701830764,0.2760527607469753
27197,0.11200825980004796,0.5993020942579151
27198,0.5292440583183181,0.8530019107949114
27199,0.1420130274726198,0.3985907446615209
27200,0.250851133666061,0.5157179468911107
27201,0.5114242332982493,0.7845377486423701
27202,0.09544868326383942,0.24311371673815696
27203,0.04771296312267628,0.17609018816486618
27204,0.02424672102699183,0.06481477045954333
27205,0.1641865763424747,0.2964732631976347
27206,0.23517977192662046,0.40296316857061126
27207,0.1581095176186988,0.170359125931189
27208,0.6507670193934888,0.765043673118069
27209,0.2068838325711396,0.31899431928377625
27210,0.09668048768475085,0.2670492501824267
27211,0.11550855198985568,0.33013110034866877
27212,0.3688796585442023,0.8252118156156429
27213,0.34617335290392914,0.5013560303974223
27214,0.0381896639555974,0.11248978828449185
27215,0.18113210038368496,0.6930153911660837
27216,0.2955560313087767,0.7549524987688548
27217,0.10393857598540518,0.23788010068965204
27218,0.5543807188285522,0.7985044411700604
27219,0.5569046894639711,0.6914299822558911
27220,0.30693847662304574,0.4837880540231396
27221,0.07537356779872767,0.6844498616835664
27222,0.21081790686434781,0.5774757124761658
27223,0.08920121651485849,0.6594221435830299
27224,0.11727331763331117,0.5762072137054638
27225,0.1833468113110742,0.26365382194435344
27226,0.07722044677403388,0.27950325821033606
27227,0.15296618227148107,0.2648017533815231
27228,0.5401240929086127,0.7965227279162838
27229,0.5256798903683748,0.7471729455516973
27230,0.2877587990529502,0.9090484847499839
27231,0.4556842434716135,0.7896573256253557
27232,0.16107245785564359,0.5614426995473824
27233,0.3196627939334242,0.42475282199015135
27234,0.0284406823150505,0.09088968364441259
27235,0.7970548384160497,0.9330062547216081
27236,0.14709983182050773,0.843202637209835
27237,0.6111261853652199,0.8236628632207633
27238,0.420978977495066,0.7971402553681063
27239,0.29667963676943676,0.2894230919679711
27240,0.09389065423233076,0.31062301238596346
27241,0.07070120744568391,0.1436813079631138
27242,0.2280662907611457,0.5815285041232636
27243,0.054030965800777146,0.1536346016361775
27244,0.037364660025660655,0.108360863634887
27245,0.18684396706592443,0.4512440860308222
27246,0.7433234410658387,0.8863905916462058
27247,0.26166954751770594,0.9207821104241998
27248,0.18605596431296648,0.6659399059432074
27249,0.10507824432278287,0.562708703357708
27250,0.06520213560294708,0.206055767443983
27251,0.0907816014898034,0.466396467728825
27252,0.2035058839937016,0.4646844626958461
27253,0.07141741540989567,0.7752294705184205
27254,0.8798904716130984,0.98008389838129
27255,0.13721060437683247,0.2584908311913733
27256,0.7185492251232785,0.9266517642656781
27257,0.33120571666413295,0.49815523028740216
27258,0.31816458388944807,0.7102689967018339
27259,0.3523048016450022,0.7603960801707315
27260,0.14742660038634575,0.3390213592972661
27261,0.2227939999325884,0.6634079152476251
27262,0.11589966138511697,0.39380443488960987
27263,0.11748794459183066,0.10437941791626472
27264,0.09397180331129322,0.1996089251142113
27265,0.12185363888226235,0.34829109174898604
27266,0.1015814983137031,0.35413004723586916
27267,0.18884026343011237,0.5879670789580222
27268,0.09045195848574895,0.2014557054473397
27269,0.5626037634221054,0.5167695927434557
27270,0.03976518828273205,0.12492053547280323
27271,0.05199641163024563,0.1844496310558402
27272,0.11272298977816333,0.5094366227323807
27273,0.1058168514487436,0.29101312185263456
27274,0.11948842138276193,0.34034858756927683
27275,0.21104895679924457,0.4193103958469638
27276,0.06341689193508362,0.1750282486865682
27277,0.060689457138814164,0.88778321003063
27278,0.14264129528590386,0.33257976064663886
27279,0.06476198390109586,0.28473646055086155
27280,0.3803231206068441,0.45717879721436605
27281,0.1354711523650814,0.429460852368246
27282,0.15646507091614306,0.8633244517819293
27283,0.0647242139357498,0.17465834327204707
27284,0.24114325787283825,0.5096770433782948
27285,0.08064101569275021,0.38881124654548715
27286,0.16135122540585445,0.49324677973616454
27287,0.22838028309393707,0.6665427521864619
27288,0.5639660844579732,0.7256054401816628
27289,0.20949769841000607,0.4916314440510659
27290,0.04936307065154047,0.10439042431801289
27291,0.40560596894704803,0.7777800018538049
27292,0.11700298938818302,0.5949075397613564
27293,0.08944375745626179,0.8741906129296478
27294,0.08419095862730593,0.10492570671558864
27295,0.5193412580696457,0.8717496671710712
27296,0.13324341966007472,0.8024741582804563
27297,0.11872990141442699,0.7705522785158478
27298,0.07368009096229482,0.2683311004301445
27299,0.27720823589601196,0.6506867876153061
27300,0.12415455840631331,0.7505940645832088
27301,0.028465615919326413,0.0613713491300254
27302,0.19088009400832728,0.6635127287539302
27303,0.11842554918579327,0.2856573996278368
27304,0.08863322547035953,0.7760899202827132
27305,0.04317484935357914,0.10968004665039648
27306,0.22162529945466589,0.5549813184526176
27307,0.7952986810487269,0.8601443454453566
27308,0.1699816183654756,0.2742827917682829
27309,0.6986478957701763,0.9431340415515698
27310,0.06246797399668044,0.2691984345444134
27311,0.11778192883525897,0.25168870109897945
27312,0.17463303963805685,0.4590482388029055
27313,0.032837102712828366,0.14202252586978958
27314,0.030463833009749686,0.08115447743261928
27315,0.0497719872805637,0.18215989916174974
27316,0.34312833483211796,0.6660061201994142
27317,0.17857587564291008,0.31473188659180695
27318,0.13772476730165964,0.35477629824647267
27319,0.31614768759558204,0.7619483454496018
27320,0.3377271466465758,0.7524450702864901
27321,0.09423781335977895,0.7106921779710897
27322,0.46430565610945385,0.5934182655830252
27323,0.06709296647314063,0.43398476887202975
27324,0.24745162925275138,0.5940847475925467
27325,0.7164464658130215,0.896678221733795
27326,0.10897351505023366,0.570371697916765
27327,0.2070810100761934,0.368123389309573
27328,0.312733867209548,0.4863659261368709
27329,0.1086531169673643,0.2167807372456243
27330,0.11534641225844383,0.6267759342638652
27331,0.08364785850740526,0.2140966520580295
27332,0.14704623695253935,0.8237616948503798
27333,0.595228803290898,0.7403821767668985
27334,0.03867518984645496,0.06662084581797365
27335,0.20066210117783378,0.24348844693588695
27336,0.10191365623383096,0.18695329489522927
27337,0.2553969563357505,0.5405289021823304
27338,0.2105077563143287,0.4616249162959014
27339,0.1925022454528943,0.39251371116037853
27340,0.014656717558757266,0.15434622609724113
27341,0.23524769887984687,0.6787607613355278
27342,0.21360366333135403,0.5853315290358752
27343,0.0344594018734667,0.09106822021304796
27344,0.2716875565131253,0.45314198175667336
27345,0.0873450469243415,0.25070435857256473
27346,0.39092652604638056,0.8123432804373468
27347,0.7446055418784797,0.8637108059849816
27348,0.03365392671434786,0.20850097142505583
27349,0.10711046130680815,0.2785689012331838
27350,0.11191528154680969,0.8273430147222831
27351,0.478963979481883,0.7809809112077502
27352,0.15829044840256895,0.3818831296001449
27353,0.07584372806136735,0.18624155811587456
27354,0.31676425067081215,0.7034515033957249
27355,0.2636560515596921,0.3705260319535666
27356,0.2778597954489128,0.6835883209439036
27357,0.07326030180576289,0.3478781475679101
27358,0.3352253068430555,0.6400861755363502
27359,0.40963572592671604,0.6537505643756308
27360,0.2726775029565534,0.6719377738889314
27361,0.07639830389859456,0.8261651056181479
27362,0.2613129849776332,0.5567484070806635
27363,0.11664950785842974,0.21926560284912938
27364,0.08943997950486283,0.44051008481880016
27365,0.30427914630616804,0.6795159368709153
27366,0.3026892879656854,0.6200183947947691
27367,0.20045719291361724,0.4999473570002165
27368,0.07024757126630793,0.5142921915321769
27369,0.03310004307183322,0.0754268152409473
27370,0.09201295388143946,0.7379210542199174
27371,0.22727636807036194,0.3806101405794051
27372,0.0889474741521548,0.18387449315660248
27373,0.7630483001396503,0.8219191889035374
27374,0.02649122889952577,0.2419091014402238
